match_id,radiant_win
46957,0.19015887070988988
46959,0.5257696338347073
46962,0.42605969586190834
46963,0.5697662741224045
46974,0.10094449045713241
46977,0.6748371389341824
46988,0.41940945639954436
46994,0.33835159239384766
47008,0.6067253995871631
47019,0.10534630617091974
47021,0.8701177217180935
47022,0.13369610184117578
47023,0.1807058166855226
47025,0.8748928771455017
47036,0.7361506947616795
47044,0.4418622685485862
47045,0.42661464877206734
47051,0.2449115324164818
47057,0.4803986815958687
47059,0.7425587420993962
47066,0.3893925070922068
47068,0.30064507248805716
47070,0.6600899482362866
47077,0.33717333163414664
47088,0.23686761500845785
47089,0.8700606039312453
47092,0.852552303580407
47103,0.2356247071047452
47106,0.5014286644392816
47107,0.2863244697229069
47117,0.7371478894169747
47129,0.276414794680414
47141,0.773543454062928
47158,0.31044380889574213
47164,0.18835776457806774
47166,0.3393696296799521
47169,0.8778045936747011
47183,0.6059078248675183
47186,0.3302401601422272
47198,0.5470996959450684
47214,0.5416812395044671
47216,0.19977867383866227
47228,0.7577996262819318
47238,0.4625615271262181
47245,0.20221566487841577
47251,0.9597992832986129
47254,0.14344708927982408
47260,0.36744659197204194
47262,0.6310510986009484
47272,0.20150865534048507
47278,0.7285514005887175
47296,0.456741440550126
47301,0.21302222579909907
47321,0.6443967178270948
47330,0.15759506521304098
47342,0.6977728793932833
47347,0.4498161793968409
47355,0.520005138712725
47357,0.7540138249408115
47361,0.5925995159606882
47369,0.2913434600416018
47382,0.8402357675353489
47384,0.5270510482185519
47402,0.8075748800261014
47404,0.08105292818252768
47413,0.5842768577109194
47417,0.16905739633854677
47424,0.5583681436964122
47432,0.3445617535387346
47440,0.805340181212086
47442,0.6085314344870448
47445,0.4137377609648264
47449,0.5726278393279742
47452,0.6601574588731235
47453,0.7904276223262466
47460,0.2977459168979633
47462,0.8308780881064733
47466,0.7129212763568517
47468,0.18732811094034998
47477,0.16804491635157076
47484,0.6500785513298918
47487,0.38613189143787574
47492,0.6308762102657312
47495,0.1987880465631586
47507,0.4667582711712415
47511,0.13598141762531538
47516,0.8374293759010337
47519,0.7182865687884835
47537,0.5387160011028487
47541,0.7886516620496544
47544,0.8119225400272124
47549,0.22314491683929952
47551,0.463435816765839
47553,0.3979802913300366
47555,0.297519428360635
47574,0.5038754856643329
47580,0.9328095421029895
47599,0.43606202912492553
47606,0.46954160319796073
47615,0.2657725655454087
47625,0.8306152842069586
47628,0.6893815257886505
47652,0.16459700803008737
47666,0.7021215207309964
47670,0.33771125484155284
47675,0.35359606918124153
47690,0.6772333271174901
47694,0.4733086473104678
47695,0.5520248753342408
47697,0.5486281713503881
47711,0.6769948793184823
47715,0.7566312047127026
47731,0.6858959398178596
47732,0.701985748073421
47739,0.8653332686281564
47742,0.5122940265616026
47750,0.6831354608377206
47763,0.07289518596310492
47781,0.2995306049858914
47785,0.6040069455218853
47787,0.04027294010390954
47788,0.677995089621626
47794,0.6068631742843009
47800,0.23014021578083008
47804,0.5481474093071338
47805,0.3500725947105323
47807,0.5134648087119082
47815,0.4546254433770769
47826,0.48765336671480086
47832,0.7616311395017813
47833,0.5927810614944331
47840,0.39241524276973644
47846,0.4689283275836032
47850,0.5611906715928836
47856,0.3517577857645038
47858,0.3990917451665725
47873,0.16985660176358008
47888,0.4182411709653848
47899,0.719215251409201
47901,0.2573112600998265
47902,0.5238824830200829
47904,0.29026799548098264
47905,0.6221039654096828
47917,0.7681785537242244
47919,0.20659943451880824
47925,0.3509460464546501
47945,0.9618598331953175
47957,0.6037865251631537
47958,0.3728797838945359
47964,0.6027100033570582
47983,0.7750462543449727
47984,0.6746784655832739
47988,0.6530927636964812
48010,0.08931020923640953
48016,0.6788808529191301
48017,0.5643041018033597
48024,0.3049673421219031
48027,0.7706753336961546
48029,0.31323314589215845
48031,0.34613437579506495
48046,0.26993384805775533
48051,0.5671102749335721
48056,0.6984852426370529
48069,0.6201721644316953
48075,0.7162362389739745
48085,0.8246742552102179
48094,0.45175413341040793
48098,0.2288809244466209
48122,0.6862765923143624
48127,0.29572454215644045
48136,0.5606865304341291
48139,0.364579874446717
48142,0.807634534787459
48156,0.18119179696138296
48165,0.31039394847734325
48167,0.1364493941355777
48182,0.27515005214779276
48193,0.4777651897149318
48198,0.5242175966825593
48216,0.7418607386423725
48223,0.4628616155011657
48224,0.6542542557207306
48226,0.6085412912588055
48229,0.541686202419566
48231,0.30008295739992724
48249,0.6829733527830807
48265,0.4639855356518478
48269,0.15081946638715318
48274,0.5725268920691992
48288,0.4729058408658296
48294,0.6530759323663394
48297,0.7691622346246847
48315,0.5457768463600493
48321,0.5798165509680492
48363,0.6133663151059183
48377,0.45708437299838794
48384,0.2155223484526948
48392,0.322765914442124
48394,0.7266935668637112
48401,0.2130386338001947
48414,0.45865417536938224
48417,0.5678872348250394
48424,0.5307945475447992
48433,0.1009909555543601
48442,0.6851783564438039
48445,0.7640157056492193
48489,0.43958646212792807
48496,0.3270557709365345
48500,0.875599845523173
48505,0.6318479767823547
48520,0.4827717432495172
48528,0.3407690753342447
48539,0.5059596907250664
48540,0.23334001516993585
48545,0.8425776597040799
48547,0.3338486173909079
48551,0.4158877573517958
48562,0.40582151933640753
48568,0.5094456820580373
48574,0.6115086495337224
48581,0.21182760459133082
48590,0.8073462445482852
48595,0.788572721254518
48607,0.4410329680692775
48609,0.7101692139581308
48612,0.28596028973828846
48619,0.7478855867200054
48632,0.028784550556149025
48645,0.596103436715451
48650,0.33630920347582277
48657,0.711697726909459
48660,0.717069538486557
48667,0.7805017286359309
48670,0.6550798446282077
48675,0.06879754786874319
48682,0.6744676856407753
48683,0.8580253459204379
48695,0.42735386226843414
48700,0.546276310840433
48703,0.7350277691333266
48709,0.5187161162449843
48723,0.46436881592933266
48727,0.5295484995714586
48729,0.2499857421174222
48741,0.5717144105577129
48744,0.7176815510430146
48763,0.6456753755787141
48765,0.5743542009466259
48767,0.7508653485257124
48768,0.34160781306833354
48771,0.22744548613414356
48773,0.4603290484916085
48794,0.7975404106590367
48795,0.7117097500940499
48798,0.12023437023358383
48803,0.841344564147715
48811,0.6407836001304251
48813,0.36688985272324115
48814,0.5874943391577279
48815,0.47740287510297175
48817,0.7097207133107608
48819,0.8176931501520572
48823,0.42892942624795566
48826,0.6587182930650094
48833,0.49212108750218225
48834,0.4237404140812476
48837,0.5007069321619366
48844,0.21497633669711302
48849,0.713774179088752
48855,0.6993128175159211
48859,0.18292946086570203
48867,0.28529227823217
48879,0.5847802568831931
48890,0.43483054919140407
48893,0.785226957227964
48895,0.3297303883244936
48905,0.6072490551170827
48911,0.4968786710787808
48932,0.3316763442746408
48936,0.41817771745813165
48942,0.23606442638963943
48943,0.4070029697644342
48944,0.7038804892805903
48945,0.6744974681746878
48965,0.7613944714140605
48974,0.742027261574502
48977,0.6262644195597042
48979,0.42024662179827316
48985,0.1356158105024332
48987,0.3972475451634047
48988,0.5300895204930882
49011,0.9178816995679292
49016,0.6487052695499919
49017,0.1789860989702854
49018,0.8663881976910652
49021,0.855160038056389
49024,0.5636363275386764
49029,0.2896349400796746
49050,0.3315218702517195
49058,0.2629561072809926
49063,0.29915927726860947
49064,0.8000101724094492
49066,0.44014585612360824
49067,0.6079593791965695
49069,0.38370597272179724
49070,0.42911585132240904
49071,0.5867618795991209
49079,0.8224848170975809
49090,0.6022155429390137
49098,0.6332833592548625
49103,0.25898798328774897
49118,0.7258204458748027
49120,0.6226540009824825
49132,0.7673745813531403
49142,0.23565761309790575
49146,0.750562778838741
49154,0.4966418397643397
49155,0.4785030678300287
49162,0.363457647394208
49164,0.1822277611774609
49166,0.6244337737852219
49192,0.7588839712151544
49198,0.6529388762943056
49208,0.8199893029454342
49227,0.6211190297920137
49228,0.1814547570613059
49236,0.7327537420253972
49241,0.27286420027510006
49247,0.5747646052224921
49248,0.8453230651118413
49266,0.679064528661799
49280,0.2158321344068452
49298,0.8062302017277313
49301,0.5432950340650041
49318,0.32175524618013107
49321,0.6024519011556257
49323,0.5462931109866783
49325,0.6683007771366402
49327,0.5113152420845883
49328,0.8322824025975876
49335,0.39701579988584057
49337,0.7005769115545173
49340,0.7821363885671616
49341,0.7992486497510772
49350,0.4591153460229729
49352,0.46260698147904417
49360,0.4258220995785108
49365,0.6416991689920467
49370,0.31972523703489975
49375,0.6691085672198408
49378,0.6558114896867847
49379,0.8274001395418376
49383,0.28700659164292525
49391,0.7394407406750804
49393,0.5471214407864383
49403,0.3180293107245752
49405,0.28750916322990344
49407,0.6897229234654011
49429,0.39324229134669936
49430,0.9464612283061844
49441,0.48077162069943596
49458,0.29166623469877706
49461,0.3839315277865339
49477,0.188762425697577
49479,0.5271826705767553
49481,0.6118958627533189
49494,0.2881576561769688
49499,0.27620535896418547
49509,0.6284040717539828
49514,0.5274582646293335
49517,0.11260133608492202
49525,0.42934768949030955
49533,0.8331713255105279
49537,0.3578349741914633
49544,0.26738829142208437
49545,0.20006930335114498
49549,0.31421741159587835
49559,0.7212389326608456
49561,0.054360008365083715
49562,0.26895857384629435
49565,0.717528801374457
49573,0.23522295815120334
49574,0.5629916137119387
49575,0.4787886461663353
49589,0.3153850926087174
49595,0.71762733418122
49602,0.3510494438481415
49606,0.7355544584488976
49607,0.4900737641394096
49612,0.849176967456937
49615,0.49057894983027317
49621,0.7896370570725997
49649,0.6341066399857764
49652,0.7303438670519653
49664,0.6124729545460479
49665,0.3892277662536765
49667,0.9563712905788783
49669,0.5671969428696575
49677,0.3558796896487287
49683,0.32796158071721876
49684,0.11178240574804364
49687,0.16960635485126582
49689,0.7240853739952431
49693,0.8725371706797463
49694,0.8629119032938769
49715,0.32965173464964836
49740,0.3084673578204156
49761,0.8470638162239008
49766,0.1184797547690765
49770,0.1974897471550931
49775,0.4674889135913259
49788,0.4986780442568639
49789,0.7246677687802866
49793,0.22040528757689518
49813,0.25846796940355193
49814,0.438908549337576
49827,0.3428231406937989
49843,0.6120124434494125
49853,0.3504535522641456
49867,0.5549254173292746
49872,0.4464170493818762
49889,0.31259060475466455
49895,0.36089692471185747
49896,0.3323695622016921
49898,0.19426494036776942
49903,0.6109153346273388
49910,0.7003392205141203
49913,0.4309890258161622
49914,0.45427786618907023
49922,0.49332436269666363
49923,0.8332338340060571
49940,0.29524968687178166
49942,0.635804090799409
49943,0.5282521235853768
49952,0.6875238070361619
49958,0.725141522504624
49959,0.6363565803295154
49961,0.4822391148764604
49963,0.41673926522384314
49976,0.5714251026718045
49983,0.4024104312564645
49990,0.587228799708411
50001,0.8273225320143812
50003,0.1061252961802529
50005,0.5923753627768884
50015,0.6065893460004508
50016,0.500137939463017
50024,0.08097226416302868
50030,0.20941177447184933
50032,0.719913281371726
50049,0.28317996028620057
50057,0.5773447294140768
50059,0.3295540056588488
50061,0.7911023246249129
50065,0.38077497677906785
50080,0.5452542027822783
50085,0.4426547665158584
50098,0.6435950689675747
50104,0.26518256910449445
50108,0.2627976113340887
50129,0.917663711991603
50138,0.4666803382958654
50144,0.9093606765573423
50150,0.10965039113273545
50151,0.20689570641321792
50158,0.22841652423770922
50169,0.7972487377733763
50175,0.9067303326302476
50176,0.7030730723817088
50191,0.586740994922383
50209,0.2758561536085203
50214,0.5193064749880726
50215,0.6509102738684414
50216,0.5018808190009465
50227,0.5296136689010362
50228,0.6296671967476145
50239,0.6069459670670054
50241,0.28095531391333617
50243,0.674854530558814
50253,0.30245724510861693
50255,0.6108192504253295
50267,0.7977992192985162
50279,0.2150911464894972
50282,0.5454688381847687
50286,0.48670316759291243
50291,0.4014652481588676
50300,0.22776913395957038
50310,0.6342334170092541
50314,0.9077000414271783
50317,0.5101876597106305
50321,0.98822001377157
50322,0.5463798002405997
50341,0.16292760414110116
50342,0.2860351852448466
50350,0.3532767039119606
50352,0.38209043885199195
50355,0.6127023839738505
50380,0.4465836639561275
50386,0.5148378657175531
50387,0.7595904671781666
50392,0.7129586089048306
50394,0.27427289397003696
50399,0.09826711812007867
50417,0.426749121564451
50418,0.24832552487520804
50421,0.5036326049108809
50426,0.47290025053906765
50428,0.9146198995247041
50438,0.19516867757881395
50439,0.19733332873780346
50452,0.21918853369956823
50473,0.7879984205281432
50475,0.2578719843822898
50499,0.39844234420047403
50514,0.2086777172245246
50523,0.6906695390412171
50526,0.6201362455751167
50538,0.43223360375037906
50552,0.88138878742292
50572,0.5902574396154343
50581,0.9910637318224692
50582,0.628202907782915
50585,0.6126340671813766
50596,0.350963433518381
50603,0.6142245950038054
50604,0.867464018742601
50625,0.8317155340934889
50632,0.34315472770320593
50634,0.7081723208538022
50637,0.8023465720337175
50640,0.15235522831794374
50644,0.6492307150712996
50657,0.657700868663012
50659,0.40081761670049654
50661,0.673718194272995
50664,0.4517223281078013
50673,0.7788202772447933
50674,0.43429985021560824
50675,0.6557548742583862
50676,0.3099375289923943
50687,0.15620900317899308
50688,0.3663357235592466
50690,0.42025092868152725
50695,0.6521657186240822
50696,0.5208856958557639
50704,0.37746536073621634
50752,0.7349766937099022
50759,0.5100080184021764
50769,0.4782541652186632
50771,0.2732410492572793
50776,0.9728887628131883
50781,0.3220965443088111
50792,0.30275933666015314
50794,0.7722989944796028
50797,0.8137015694808821
50798,0.12564533137087588
50802,0.7147746927659792
50809,0.7250679537355409
50813,0.5979597331932016
50817,0.8207861054449177
50818,0.6142301399207831
50819,0.8565025618841003
50829,0.18371981449126318
50830,0.5332266537817852
50841,0.19018777184339458
50842,0.39179367388908193
50851,0.1785744734186301
50853,0.4580868129166174
50869,0.878965878734741
50870,0.5924028820613437
50890,0.5442932709196544
50903,0.4160213821547298
50905,0.3500760555289147
50917,0.5600874120545466
50918,0.1067492954713414
50925,0.8625548016203033
50938,0.3434527202091559
50940,0.8265701957899987
50943,0.4931499935644912
50947,0.8036492657014814
50948,0.14391886906477427
50949,0.4674511922294992
50950,0.6875823856127522
50952,0.5136158797742063
50955,0.5448156963559891
50958,0.24173428519051152
50959,0.12694550836692656
50965,0.6981079142310533
50976,0.26225293660936505
50986,0.4875865651328121
50987,0.4538076224636354
50992,0.6237916924722967
51001,0.30103841989464525
51004,0.45555696731361106
51006,0.36771739217895855
51024,0.815022573832248
51037,0.9343993859078871
51039,0.5045664465507366
51040,0.20829071720713144
51065,0.30522816367137023
51071,0.2970625413181631
51080,0.6936664562811966
51084,0.7121632782291256
51085,0.7639319077143967
51088,0.24457948512733094
51089,0.2570785272200986
51105,0.546312287967248
51118,0.44923762124707767
51133,0.7253553986231708
51137,0.385539695156769
51140,0.4565387814737974
51145,0.565235850623231
51150,0.9096755332984182
51161,0.32318853725126295
51191,0.6565847084972911
51209,0.44275675646485496
51219,0.8020308224533882
51222,0.1324750112729832
51239,0.17876345997447757
51260,0.25558312005169925
51261,0.6108570114907658
51268,0.7485603671844241
51270,0.3961123304000964
51271,0.5186880763381628
51275,0.8238456273984047
51282,0.4653389539139759
51285,0.2556084351117073
51286,0.3003807855757602
51290,0.3283514590812454
51297,0.3291671880052149
51299,0.5067696812379003
51326,0.5860980287266605
51334,0.9477822018963846
51337,0.1409332004823574
51343,0.7091020482174051
51351,0.2185058973481282
51355,0.726843755048832
51363,0.45688371554777196
51369,0.3366551549058731
51372,0.2770556130383742
51377,0.49955386959383696
51379,0.7954255956175184
51387,0.7716913532017745
51394,0.042360681977204065
51399,0.6632953662330698
51403,0.7355073581659528
51407,0.0923261146166864
51410,0.2548284681750609
51424,0.8904913391658092
51434,0.13972160181927515
51436,0.7237923888848122
51437,0.10929053507183781
51439,0.7335971584806105
51442,0.4307128275856455
51444,0.8018303094898713
51470,0.24497546160238534
51476,0.9482031505939833
51490,0.33648381036115305
51493,0.7287255362203193
51497,0.812919289619795
51504,0.38781942894848964
51509,0.42835671594329194
51514,0.8317330704578914
51515,0.33251558503149625
51516,0.08275703217648007
51517,0.5592702791749335
51525,0.3482727658208477
51531,0.15950517217859558
51546,0.5729331084305337
51553,0.25662129226227626
51569,0.40334036177691246
51575,0.30160000652559604
51578,0.5889086928234294
51586,0.4184374214428996
51596,0.9074602576067503
51610,0.8434725194110937
51611,0.5291507217461935
51614,0.5273658509971973
51615,0.8138337054169297
51619,0.3279574946407832
51620,0.5349529088457748
51630,0.5041467971900955
51631,0.21427711476248637
51642,0.41706952172057393
51650,0.4967234993495843
51662,0.15370396325379398
51665,0.6275321840226953
51667,0.7518691071938887
51668,0.6250140943749941
51671,0.9743276929029088
51677,0.5008390048427765
51681,0.44257986000061994
51686,0.932114908651463
51688,0.6178019211057338
51692,0.6231571762317163
51695,0.8870110755357491
51703,0.546172712826247
51704,0.3106857183553218
51708,0.38216095710111697
51710,0.30366178481501993
51726,0.37514783170354676
51730,0.6985712688620201
51761,0.759300064916494
51767,0.6369840911054354
51770,0.3564749598205857
51784,0.798819157683655
51789,0.7150028250852916
51793,0.05698229894122293
51794,0.4768082586492289
51796,0.29831687562508347
51804,0.11484936354446354
51807,0.4866098829937939
51815,0.8126750450704329
51817,0.3360538923852367
51826,0.5577140164654533
51831,0.35741078294499595
51838,0.15851256316045542
51855,0.42453417767240426
51857,0.33127620965244753
51868,0.4273375798118619
51870,0.5468126798599242
51874,0.39105807724074426
51884,0.49239937841115755
51887,0.23445069293955087
51889,0.4789139365895396
51897,0.831421027321824
51930,0.7975258519793758
51935,0.43999174078534037
51949,0.5861306006605433
51953,0.6917335434990778
51958,0.6329195674671753
51960,0.5294589768617093
51969,0.772787674871079
51970,0.5820401797928467
51975,0.7651187768944185
51984,0.8254419000155259
51997,0.04042834305890527
52009,0.45077315467757373
52018,0.5719785943589322
52024,0.4462241725913142
52025,0.4713351576167512
52026,0.7086593195356241
52032,0.5195064257346562
52041,0.7195725641907865
52052,0.22653032590071528
52056,0.8717047633067323
52061,0.08272753962577524
52066,0.5754586242454969
52068,0.23366468624441158
52073,0.5391548940986668
52080,0.4917544170111379
52083,0.4323563324947026
52084,0.8267899268656258
52086,0.40825552778713114
52090,0.3631507967487538
52096,0.5204320062402944
52117,0.5659964527562259
52122,0.2486030132759494
52124,0.44139854912651255
52130,0.27604302964339544
52134,0.29304240718596547
52151,0.5850494235746402
52154,0.23245274413383313
52160,0.3420305178467882
52168,0.48770168127927044
52175,0.48712009702618875
52205,0.41880636487996326
52210,0.8265345644073888
52223,0.6060260280922571
52224,0.580946543763942
52254,0.45399372492943735
52256,0.5529963126832412
52258,0.34537645805144795
52259,0.3251754271676076
52262,0.5964799176262562
52264,0.5149821508416166
52269,0.3869263741505785
52272,0.5818384896800926
52275,0.6797389375471045
52281,0.7648453660302008
52286,0.8327532613126896
52292,0.5251476287681401
52293,0.5000431571263404
52299,0.5742980836660191
52305,0.5437746955520644
52306,0.3939056306190694
52318,0.3380722770500966
52326,0.239904605773813
52328,0.4648747118980891
52336,0.805993203776909
52343,0.5877780271525836
52350,0.2494511190589795
52352,0.17413989236074073
52353,0.5351949274735236
52354,0.35116823556702464
52363,0.22324466798604428
52374,0.2799214547616518
52382,0.7793204012841244
52389,0.4608734190067115
52419,0.7864776851755955
52423,0.33046462309038077
52426,0.8656740794164229
52434,0.4636921045875236
52436,0.5274140225749913
52441,0.0948126591643558
52443,0.5621653646834962
52447,0.6105048492398728
52448,0.6647002419446789
52456,0.6570286644358647
52464,0.5325623428566186
52468,0.1263699539162345
52471,0.4551150328009735
52478,0.4038553234318004
52480,0.18646794341714698
52482,0.6289579307433266
52485,0.9851240044546553
52488,0.4732924691927607
52493,0.693906721250552
52498,0.3455537835045007
52500,0.3753265862117364
52512,0.7904122865508718
52525,0.6380658799986179
52529,0.6008155136881869
52558,0.563547195086588
52563,0.3299898859201921
52566,0.4478121747141166
52581,0.3262843488359888
52602,0.6600918877126944
52605,0.9060005128933719
52610,0.5297609674500658
52624,0.5562919330695819
52628,0.15319826198342149
52631,0.5344879706971282
52647,0.7597029488989402
52648,0.32250076371590525
52650,0.06517212470627583
52654,0.3948247548458499
52655,0.522722382680985
52666,0.2404258122337739
52669,0.9054057437803166
52670,0.44195085905960085
52676,0.7735976126318708
52678,0.19809396196161488
52679,0.7955378487014945
52692,0.34159200695619396
52696,0.5551575023807044
52697,0.32405615292290724
52700,0.7622477732034538
52701,0.7980048212723068
52710,0.8310375204664145
52712,0.1561365696780981
52721,0.37778019109775063
52728,0.7745719038817112
52730,0.6752206985544288
52733,0.7245682632143684
52734,0.5382325432257997
52735,0.4212676243802018
52742,0.6849218618247832
52746,0.45252820250416637
52752,0.5553935182552867
52753,0.7414159301218627
52754,0.40232226188576753
52768,0.28596771534654236
52770,0.8859244940878357
52776,0.6310475504193571
52798,0.50491452172269
52808,0.48502254198371747
52819,0.7530823668911606
52822,0.19902369197028807
52827,0.5364078332722766
52828,0.6565205588793923
52836,0.8109727660297998
52839,0.05669904799513389
52842,0.4507243144182885
52845,0.520960317682489
52852,0.4370239887949504
52858,0.4566444318020595
52867,0.40787252428592147
52871,0.7579281923362742
52891,0.7068726628812431
52897,0.7436220043888433
52900,0.15815069822905758
52904,0.5832304744071523
52912,0.35527799237676644
52914,0.6775417468197865
52917,0.4845298452525946
52925,0.18029219047345707
52933,0.6454974560763062
52942,0.49335232856220357
52947,0.7029482042854639
52954,0.6255625942624241
52966,0.5345385080570998
52970,0.8072469232507932
52976,0.20609539711182479
52981,0.1523184899014214
52982,0.7464249736525811
52985,0.26322824070991513
52986,0.07153214613611751
53003,0.33465563172724533
53005,0.8485431709403719
53008,0.265667985353999
53012,0.428682326425829
53023,0.6320960857713053
53027,0.5175345225915308
53028,0.606509386477017
53037,0.42261430551851425
53040,0.6681363436186629
53047,0.5485684861357721
53051,0.9501800259083715
53055,0.4705094420179319
53063,0.20823242787883703
53064,0.5798051737027574
53072,0.6324340379028507
53087,0.5623635730295593
53090,0.6701795735077568
53094,0.5845295922256143
53108,0.5412056925851872
53113,0.5815294134765131
53130,0.7242682080947301
53133,0.2676250432001536
53135,0.6581832040716598
53139,0.43308676150646747
53141,0.7342113944092794
53142,0.7865247673161032
53144,0.3721165501064429
53145,0.7162389441465826
53156,0.025213981952760388
53161,0.7406941104770021
53172,0.19056640415296788
53175,0.4806372876799389
53176,0.4325448390720322
53184,0.2733892461859243
53189,0.5521680748434813
53207,0.6291168715612134
53209,0.3723927174333422
53210,0.47175056474362737
53215,0.8146281491195371
53225,0.4841417669782956
53228,0.3681372585947157
53247,0.33202996946198177
53256,0.7835817496937817
53267,0.4881421556247888
53268,0.40590298367669636
53273,0.4263131804744037
53279,0.3795966534289842
53280,0.3353389643746914
53286,0.780830000808851
53291,0.8088247893448622
53294,0.4523067686733449
53295,0.3341881430379915
53303,0.7317278985368733
53321,0.45575065503090634
53323,0.6494530983877773
53346,0.3531016977220735
53356,0.46585872478874096
53370,0.2000423205622781
53373,0.2785752643332437
53379,0.5501625703552335
53396,0.50908575437499
53402,0.16119193419725597
53403,0.18127819626877825
53408,0.11726772384021295
53409,0.6224368553908491
53414,0.6400248497716441
53425,0.6824683178257016
53431,0.524881443239401
53433,0.3483753407101803
53443,0.5956188888182965
53444,0.07163172918195658
53447,0.2587774906411889
53451,0.9181444634785245
53452,0.7991861543523531
53459,0.3718677250809088
53466,0.3030423485061462
53467,0.17535648790082875
53470,0.1535292800498213
53472,0.3849153826466349
53477,0.4555470841087448
53481,0.5153492546852275
53482,0.5100693255713031
53496,0.6038344739683438
53506,0.9513063015669332
53510,0.36243907749333815
53515,0.4382428113862349
53517,0.8292267495899907
53524,0.24350297289080883
53529,0.45143059864557694
53562,0.2958763132907018
53565,0.4850731077380361
53571,0.8210261231552343
53572,0.5317964524150665
53574,0.11425985548686982
53575,0.8543994208935959
53578,0.7588201045301383
53586,0.2791679352226354
53596,0.517888273139172
53602,0.877495221765434
53604,0.32039953147116434
53628,0.22486403360741414
53636,0.5534841863205807
53641,0.8123802573405954
53645,0.752723256908172
53647,0.6751271437864756
53654,0.9546557600333793
53656,0.47177105127006447
53663,0.2356903570461453
53672,0.33912954803005024
53678,0.34043289797381004
53697,0.39073504961345357
53701,0.552115150977876
53702,0.39946678541569064
53708,0.5257472239151825
53710,0.6407807611049888
53714,0.09262522711062268
53715,0.35591280722021745
53717,0.39806884392995945
53721,0.7982990471235922
53731,0.3407247288226541
53732,0.9664803094272072
53733,0.5480294984429108
53735,0.49428857168446805
53736,0.9214140075527362
53746,0.38683489417640754
53753,0.22992643762769122
53764,0.6817560210019379
53769,0.26603037901712695
53774,0.6563597252607493
53788,0.7974129522277997
53804,0.4355182247116285
53812,0.5909622149122667
53815,0.6356155601079672
53827,0.6124064309515214
53833,0.23999275160989073
53837,0.6816366645717868
53844,0.5131456722090553
53847,0.3416109444666855
53867,0.17002732162464976
53870,0.4113236310580101
53879,0.600326214574653
53884,0.7836268504276231
53885,0.3520062039428725
53891,0.8558431435988678
53924,0.6543181319848903
53926,0.6667823271024829
53939,0.651581190146827
53940,0.837937241543101
53954,0.08712299767347259
53959,0.6549014976026776
53961,0.17840514330888804
53962,0.24255425356565719
53964,0.7219650888609057
53970,0.8043631788094242
53973,0.8210743277408995
53978,0.5984725022243281
53980,0.6397550109345865
53988,0.5532342747285129
54007,0.40478869622243835
54015,0.7113656958391988
54025,0.7590979992031062
54029,0.358527692390212
54041,0.7526799016206567
54043,0.6653079117958258
54047,0.3897932108536603
54070,0.6745190779200572
54072,0.5137243329730277
54073,0.686062772230567
54077,0.46637757997794826
54086,0.7634986610274727
54104,0.051845729929863096
54112,0.12775706841406248
54118,0.3978542369146014
54125,0.7725184685973654
54132,0.7699686918992183
54139,0.9261395053211107
54140,0.8316478324343602
54149,0.45109157186692034
54169,0.37107328688377217
54177,0.6800278328003526
54178,0.22761618126283972
54194,0.5189338613116949
54198,0.7226035447626413
54212,0.377631267847238
54214,0.9014976546504258
54222,0.4252759342831206
54232,0.9122644011285681
54240,0.5267944283645237
54247,0.5098109850486587
54255,0.796345173646092
54262,0.7825272212614205
54263,0.6988927138101028
54265,0.3345329726267201
54276,0.7687642941512313
54280,0.855510346425624
54286,0.3566347384200007
54287,0.41298690962305934
54293,0.19062865255889577
54296,0.511492750262999
54308,0.4371773297895366
54318,0.26102377180919695
54337,0.8346655170448624
54342,0.6949596746312426
54351,0.46428946241487706
54355,0.4853727860808898
54362,0.16407264755819445
54365,0.862696795556009
54382,0.6855851857903459
54387,0.40410524218348365
54390,0.5389030407180014
54409,0.874276842456662
54429,0.7682828610876627
54433,0.40246868554173476
54464,0.34445400311594054
54466,0.25920908781415075
54476,0.7721370846545345
54479,0.3629093867491995
54483,0.31483946640278887
54488,0.280977324835084
54494,0.13824465168663533
54496,0.5081406921663909
54513,0.6647712713977613
54515,0.19430450392099743
54529,0.5731779160656739
54535,0.7531300840116877
54549,0.8599469156545059
54552,0.5991095776111955
54553,0.33600574811094325
54556,0.32016389171875637
54562,0.8297444106926155
54566,0.1657613474731229
54567,0.41126180270973517
54589,0.18551148509375037
54608,0.551853796145818
54623,0.6020118070513821
54624,0.23926974544505172
54626,0.8267714167013931
54628,0.6800707192357537
54635,0.6156122960045066
54638,0.2642353713292453
54641,0.6546281371193777
54643,0.6839476767930448
54656,0.5731766537094507
54674,0.24147614705194334
54676,0.569090005191686
54683,0.5237487775032647
54687,0.5570843909442298
54689,0.4137383806849339
54694,0.4601795916366828
54699,0.412307345705004
54703,0.23222033481327975
54706,0.3754006798757912
54713,0.0634398101996301
54720,0.381348698733749
54744,0.7441770455381164
54749,0.7643195404893847
54750,0.6567037646096794
54756,0.4710462987392382
54766,0.5807495801417966
54773,0.1810296492176323
54778,0.33755184362022744
54779,0.41544128976411004
54782,0.6586126787402746
54807,0.4320688658030686
54815,0.2933420834836963
54816,0.8865265085280347
54821,0.6223217144464525
54831,0.6388989188121971
54850,0.8364039157090161
54851,0.512264260168955
54862,0.20116523329199357
54864,0.7468943851569007
54883,0.6175094684686327
54888,0.6074120240806351
54892,0.6892002581697522
54895,0.6295551043881474
